zpid,dataset_split
333537677,train
65086008,train
83988085,test
65085702,train
26443868,train
26321219,train
65093762,train
26375454,train
26119035,train
83990897,train
26476528,test
69637552,train
83990303,train
26373677,train
116184801,train
26166580,train
26398753,train
196727379,train
26393330,train
333537147,train
250988874,train
26283495,train
69659200,train
80031766,test
250995595,train
26315756,train
2067661570,train
83991800,train
58248337,train
69640933,train
26447884,test
26467744,test
26136376,train
26391106,test
450776039,train
109169806,train
26421199,train
26298599,train
2059273416,train
2071976880,test
26313515,train
26350732,train
26386691,train
89608174,train
80042031,test
26430187,train
63725839,train
443124764,train
333537917,train
69638355,test
26282955,train
250992331,train
26273571,train
60092569,train
244681569,test
26213994,test
26111153,train
122353489,train
60087791,train
26417765,train
26149573,test
26347085,train
26315200,train
122500420,test
26302370,train
63727830,test
26223696,test
26277599,train
250995974,train
26432116,test
26444413,test
122499488,train
26461125,test
83990389,train
60082242,train
26474168,train
26399322,test
69655815,test
26281873,test
26429918,test
102494926,train
117694025,test
26272318,train
26461878,train
89616816,test
26329312,train
65089863,test
116181519,train
26410875,train
122500067,train
26452367,test
339854059,train
122497204,train
122498931,train
26315360,train
2065621814,train
58249394,train
26241872,test
26259576,train
26170426,train
26217295,train
336773850,test
26454125,train
26324497,train
26316039,train
26380447,train
26408021,train
69637334,train
26131643,train
26189640,test
26477108,train
79978308,train
169468115,train
26195821,train
333533637,train
333536481,train
26110417,train
122496521,train
69229251,test
26117590,train
69655602,test
26124774,train
26386186,train
26132708,train
26447341,train
26476513,train
26370745,train
26372001,train
26152948,train
26379241,train
80031932,train
339855968,test
26458525,train
447307194,test
339855057,train
26458776,test
26388769,train
80039130,train
26412376,train
26210267,train
26450104,train
26407223,train
80021846,train
26435144,train
26219388,train
26462565,train
62001999,train
26423159,train
26142021,test
26332275,train
26418282,train
26302365,train
26393968,train
26320619,train
26423362,train
26461823,test
26336854,train
26271813,train
26113015,test
26400400,train
69639244,train
80019370,train
26400009,train
69643268,train
26170111,test
26247351,test
26358816,train
26247346,train
338213414,train
26313650,train
26117082,train
26381742,train
80026848,train
26422502,train
446028491,test
80033723,train
307195860,train
244667528,train
26343776,train
26449430,train
26381382,train
26337302,test
80043268,train
80038933,train
26302270,train
26226987,train
60090291,train
118213546,train
65081582,train
26152525,train
120809340,train
90478474,train
26391608,test
250992562,train
169310117,train
2080377807,train
2067975611,test
446032439,train
89611621,test
26335637,test
26211228,train
169229239,train
26455435,train
26404042,train
26215414,train
26438837,train
26435575,train
60080772,train
244680821,train
26431284,train
26400882,test
60095256,test
26395633,test
26318795,train
26132152,train
26230569,train
26284445,train
26463183,train
83979023,test
125314071,train
80029093,test
26327150,train
26178913,train
169075519,train
26252400,train
102538852,train
26274170,train
26241101,test
26345791,train
60095281,train
118214189,train
80029925,train
26447681,train
80029412,train
80023197,test
26216163,test
26304657,train
26152231,train
26437317,train
26306703,train
26136908,train
26394311,train
58246176,train
2070361266,train
26313651,test
114415345,train
26391071,train
120814559,test
26336499,train
26418536,train
26374469,train
65066822,train
60082279,train
26271569,train
26312206,test
26223951,train
65084903,train
26440961,train
26261464,train
26299388,test
26428968,train
333534744,train
169066228,train
